mode: count
文件名:起始行.第几列,结束行.第几列 有效代码行数 覆盖次数
go_test/test2/src/biz/biz.go:9.39,11.2 1 1
go_test/test2/src/biz/biz.go:12.29,14.2 1 0
go_test/test2/src/lib/lib.go:7.28,10.2 2 0
go_test/test2/src/main.go:15.39,22.57 4 0
go_test/test2/src/main.go:26.2,26.13 1 0
go_test/test2/src/main.go:22.57,24.3 1 0
go_test/test2/src/main.go:28.60,30.2 1 0
go_test/test2/src/main.go:31.22,36.14 5 0
go_test/test2/src/main.go:45.2,45.8 1 0
go_test/test2/src/main.go:36.14,37.32 1 0
go_test/test2/src/main.go:37.32,39.4 1 0
go_test/test2/src/main.go:39.9,42.4 2 0
go_test/test2/src/main.go:47.13,51.2 3 0
go_test/test2/src/biz/biz.go:9.39,11.2 1 0
go_test/test2/src/biz/biz.go:12.29,14.2 1 0
go_test/test2/src/main.go:15.39,22.57 4 0
go_test/test2/src/main.go:26.2,26.13 1 0
go_test/test2/src/main.go:22.57,24.3 1 0
go_test/test2/src/main.go:28.60,30.2 1 0
go_test/test2/src/main.go:31.22,36.14 5 0
go_test/test2/src/main.go:45.2,45.8 1 0
go_test/test2/src/main.go:36.14,37.32 1 0
go_test/test2/src/main.go:37.32,39.4 1 0
go_test/test2/src/main.go:39.9,42.4 2 0
go_test/test2/src/main.go:47.13,51.2 3 0
go_test/test2/src/lib/lib.go:7.28,10.2 2 1
go_test/test2/src/main.go:15.39,22.57 4 0
go_test/test2/src/main.go:26.2,26.13 1 0
go_test/test2/src/main.go:22.57,24.3 1 0
go_test/test2/src/main.go:28.60,30.2 1 0
go_test/test2/src/main.go:31.22,36.14 5 0
go_test/test2/src/main.go:45.2,45.8 1 0
go_test/test2/src/main.go:36.14,37.32 1 0
go_test/test2/src/main.go:37.32,39.4 1 0
go_test/test2/src/main.go:39.9,42.4 2 0
go_test/test2/src/main.go:47.13,51.2 3 0
go_test/test2/src/lib/lib.go:7.28,10.2 2 0
go_test/test2/src/biz/biz.go:9.39,11.2 1 0
go_test/test2/src/biz/biz.go:12.29,14.2 1 0
